time 1_num -1_num 0_num sum
20080103 20 0 0 20.0
20080104 20 0 0 20.0
20080107 20 0 0 20.0
20080108 20 0 0 20.0
20080109 20 0 0 20.0
20080110 20 0 0 20.0
20080111 20 0 0 20.0
20080114 20 0 0 20.0
20080115 10 2 8 8.0
20080116 0 6 14 -6.0
20080117 0 10 10 -10.0
20080118 0 14 6 -14.0
20080121 0 18 2 -18.0
20080122 0 20 0 -20.0
20080123 0 20 0 -20.0
20080124 0 20 0 -20.0
20080125 1 15 4 -14.0
20080128 0 16 4 -16.0
20080129 0 17 3 -17.0
20080130 0 18 2 -18.0
20080131 0 19 1 -19.0
20080201 0 20 0 -20.0
20080204 3 5 12 -2.0
20080205 4 6 10 -2.0
20080213 0 9 11 -9.0
20080214 2 8 10 -6.0
20080215 0 11 9 -11.0
20080218 3 5 12 -2.0
20080219 6 5 9 1.0
20080220 0 8 12 -8.0
20080221 0 11 9 -11.0
20080222 0 14 6 -14.0
20080225 0 17 3 -17.0
20080226 0 20 0 -20.0
20080227 1 15 4 -14.0
20080228 0 16 4 -16.0
20080229 2 10 8 -8.0
20080303 5 5 10 0.0
20080304 0 8 12 -8.0
20080305 0 11 9 -11.0
20080306 2 8 10 -6.0
20080307 0 11 9 -11.0
20080310 0 14 6 -14.0
20080311 0 16 4 -16.0
20080312 0 18 2 -18.0
20080313 0 20 0 -20.0
20080314 0 20 0 -20.0
20080317 0 20 0 -20.0
20080318 0 20 0 -20.0
20080319 0 20 0 -20.0
20080320 1 15 4 -14.0
20080321 2 15 3 -13.0
20080324 0 16 4 -16.0
20080325 0 17 3 -17.0
20080326 0 18 2 -18.0
20080327 0 19 1 -19.0
20080328 1 15 4 -14.0
20080331 0 16 4 -16.0
20080401 0 17 3 -17.0
20080402 0 18 2 -18.0
20080403 2 10 8 -8.0
20080407 5 5 10 0.0
20080408 8 5 7 3.0
20080409 0 8 12 -8.0
20080410 0 11 9 -11.0
20080411 2 8 10 -6.0
20080414 0 11 9 -11.0
20080415 0 14 6 -14.0
20080416 0 16 4 -16.0
