time 1_num -1_num 0_num sum
20180103 15 0 5 15.0
20180104 19 0 1 19.0
20180105 20 0 0 20.0
20180108 20 0 0 20.0
20180109 20 0 0 20.0
20180110 20 0 0 20.0
20180111 20 0 0 20.0
20180112 20 0 0 20.0
20180115 10 2 8 8.0
20180116 12 0 8 12.0
20180117 14 0 6 14.0
20180118 16 0 4 16.0
20180119 18 0 2 18.0
20180122 20 0 0 20.0
20180123 20 0 0 20.0
20180124 20 0 0 20.0
20180125 20 0 0 20.0
20180126 20 0 0 20.0
20180129 10 2 8 8.0
20180130 5 5 10 0.0
20180131 5 8 7 -3.0
20180201 0 12 8 -12.0
20180202 0 16 4 -16.0
20180205 4 0 16 4.0
20180206 0 4 16 -4.0
20180207 0 8 12 -8.0
20180208 0 12 8 -12.0
20180209 0 16 4 -16.0
20180212 0 20 0 -20.0
20180213 0 20 0 -20.0
20180214 1 15 4 -14.0
20180222 3 10 7 -7.0
20180223 6 5 9 1.0
20180226 9 5 6 4.0
20180227 7 6 7 1.0
20180228 0 9 11 -9.0
20180301 0 12 8 -12.0
20180302 0 15 5 -15.0
20180305 0 18 2 -18.0
20180306 3 5 12 -2.0
20180307 0 8 12 -8.0
20180308 3 5 12 -2.0
20180309 7 0 13 7.0
20180312 11 0 9 11.0
20180313 11 1 8 10.0
20180314 0 5 15 -5.0
20180315 0 9 11 -9.0
20180316 0 13 7 -13.0
20180319 0 17 3 -17.0
20180320 3 5 12 -2.0
20180321 0 8 12 -8.0
20180322 0 11 9 -11.0
20180323 0 14 6 -14.0
20180326 0 17 3 -17.0
20180327 0 20 0 -20.0
20180328 0 20 0 -20.0
20180329 1 15 4 -14.0
20180330 3 10 7 -7.0
20180402 3 11 6 -8.0
20180403 0 13 7 -13.0
20180404 0 15 5 -15.0
20180409 0 17 3 -17.0
20180410 3 5 12 -2.0
20180411 7 0 13 7.0
20180412 6 2 12 4.0
20180413 0 6 14 -6.0
20180416 0 10 10 -10.0
20180417 0 14 6 -14.0
20180418 0 18 2 -18.0
20180419 2 10 8 -8.0
20180420 0 12 8 -12.0
20180423 0 14 6 -14.0
20180424 3 5 12 -2.0
20180425 6 5 9 1.0
20180426 0 8 12 -8.0
20180427 0 11 9 -11.0
20180502 0 14 6 -14.0
20180503 3 5 12 -2.0
20180504 0 8 12 -8.0
20180507 4 0 16 4.0
20180508 8 0 12 8.0
20180509 12 0 8 12.0
20180510 16 0 4 16.0
20180511 20 0 0 20.0
20180514 20 0 0 20.0
20180515 20 0 0 20.0
20180516 10 2 8 8.0
20180517 5 5 10 0.0
20180518 8 0 12 8.0
20180521 11 0 9 11.0
20180522 14 0 6 14.0
20180523 5 3 12 2.0
20180524 0 7 13 -7.0
20180525 0 11 9 -11.0
20180528 0 15 5 -15.0
20180529 0 19 1 -19.0
20180530 0 20 0 -20.0
20180531 1 15 4 -14.0
20180601 0 16 4 -16.0
20180604 1 15 4 -14.0
20180605 4 5 11 -1.0
20180606 7 5 8 2.0
20180607 7 6 7 1.0
20180608 0 9 11 -9.0
20180611 0 12 8 -12.0
20180612 1 12 7 -11.0
20180613 0 15 5 -15.0
20180614 0 17 3 -17.0
20180615 0 18 2 -18.0
20180619 0 19 1 -19.0
20180620 0 20 0 -20.0
20180621 0 20 0 -20.0
20180622 0 20 0 -20.0
20180625 0 20 0 -20.0
20180626 0 20 0 -20.0
20180627 0 20 0 -20.0
20180628 0 20 0 -20.0
20180629 2 10 8 -8.0
20180702 0 12 8 -12.0
20180703 0 14 6 -14.0
20180704 0 16 4 -16.0
20180705 0 18 2 -18.0
20180706 0 20 0 -20.0
20180709 3 5 12 -2.0
20180710 6 5 9 1.0
20180711 0 8 12 -8.0
20180712 3 5 12 -2.0
20180713 6 5 9 1.0
20180716 3 7 10 -4.0
20180717 0 10 10 -10.0
20180718 0 13 7 -13.0
20180719 0 16 4 -16.0
20180720 3 5 12 -2.0
20180723 7 0 13 7.0
20180724 11 0 9 11.0
20180725 15 0 5 15.0
20180726 14 1 5 13.0
20180727 15 2 3 13.0
20180730 10 4 6 6.0
20180731 12 0 8 12.0
20180801 0 4 16 -4.0
20180802 0 8 12 -8.0
20180803 0 12 8 -12.0
20180806 0 16 4 -16.0
20180807 2 10 8 -8.0
20180808 0 12 8 -12.0
20180809 3 5 12 -2.0
20180810 6 5 9 1.0
20180813 6 6 8 0.0
20180814 0 9 11 -9.0
20180815 0 12 8 -12.0
20180816 0 15 5 -15.0
20180817 0 18 2 -18.0
20180820 0 20 0 -20.0
20180821 2 10 8 -8.0
20180822 0 12 8 -12.0
20180823 2 10 8 -8.0
20180824 4 10 6 -6.0
20180827 8 0 12 8.0
20180828 12 0 8 12.0
20180829 16 0 4 16.0
20180830 0 4 16 -4.0
20180831 0 8 12 -8.0
20180903 0 12 8 -12.0
20180904 3 4 13 -1.0
20180905 0 8 12 -8.0
20180906 0 11 9 -11.0
20180907 0 14 6 -14.0
20180910 0 17 3 -17.0
20180911 0 20 0 -20.0
20180912 0 20 0 -20.0
20180913 2 10 8 -8.0
20180914 4 10 6 -6.0
20180917 0 12 8 -12.0
20180918 3 5 12 -2.0
20180919 7 0 13 7.0
20180920 11 0 9 11.0
20180921 15 0 5 15.0
20180925 19 0 1 19.0
20180926 20 0 0 20.0
20180927 20 0 0 20.0
20180928 20 0 0 20.0
20181008 0 4 16 -4.0
20181009 0 8 12 -8.0
20181010 0 12 8 -12.0
20181011 0 16 4 -16.0
20181012 0 20 0 -20.0
20181015 0 20 0 -20.0
20181016 0 20 0 -20.0
20181017 0 20 0 -20.0
20181018 0 20 0 -20.0
20181019 1 15 4 -14.0
20181022 5 0 15 5.0
20181023 2 3 15 -1.0
20181024 4 4 12 0.0
20181025 6 6 8 0.0
20181026 5 9 6 -4.0
20181029 0 13 7 -13.0
20181030 0 15 5 -15.0
20181031 3 5 12 -2.0
20181101 6 5 9 1.0
20181102 10 0 10 10.0
20181105 14 0 6 14.0
20181106 18 0 2 18.0
20181107 9 2 9 7.0
20181108 10 4 6 6.0
20181109 0 8 12 -8.0
20181112 4 0 16 4.0
20181113 8 0 12 8.0
20181114 6 2 12 4.0
20181115 10 0 10 10.0
20181116 14 0 6 14.0
20181119 16 0 4 16.0
20181120 5 3 12 2.0
20181121 5 6 9 -1.0
20181122 5 9 6 -4.0
20181123 0 13 7 -13.0
20181126 0 17 3 -17.0
20181127 0 18 2 -18.0
20181128 2 9 9 -7.0
20181129 0 12 8 -12.0
20181130 1 12 7 -11.0
20181203 5 0 15 5.0
20181204 9 0 11 9.0
20181205 13 0 7 13.0
20181206 0 4 16 -4.0
20181207 0 8 12 -8.0
20181210 0 12 8 -12.0
20181211 0 16 4 -16.0
20181212 1 15 4 -14.0
20181213 5 0 15 5.0
20181214 0 4 16 -4.0
20181217 0 8 12 -8.0
20181218 0 12 8 -12.0
20181219 0 16 4 -16.0
20181220 0 20 0 -20.0
20181221 0 20 0 -20.0
20181224 0 20 0 -20.0
20181225 0 20 0 -20.0
20181226 0 20 0 -20.0
20181227 0 20 0 -20.0
20181228 0 20 0 -20.0
20190102 0 20 0 -20.0
20190103 0 20 0 -20.0
20190104 3 5 12 -2.0
